Date,Job Title,Skill,Count
2023-04-01,Market Research Analyst,market research coordination survey design and administration data analysis,1
2023-04-01,Market Research Analyst,market research methodologies data collection and analysis industry knowledge,1
2023-04-01,Marketing Analyst,data analysis tools (e.g.,1
2023-04-01,Marketing Analyst,power bi) statistical analysis data cleansing and transformation data modeling communication of data insights problem-solving attention to detail business acumen,1
2023-04-01,Marketing Analyst,python) data visualization tools (e.g.,1
2023-04-01,Marketing Analyst,sql,1
2023-04-01,Marketing Analyst,tableau,1
2023-04-01,Marketing Coordinator,market research and analysis content creation and copywriting social media management seo and digital marketing marketing automation tools proficiency,1
2023-04-01,Marketing Director,brand strategy brand development creative direction brand management market research,2
2023-04-01,Marketing Manager,brand strategy development brand identity and design brand storytelling marketing campaigns brand performance measurement creative thinking strong communication skills,1
2023-04-01,Marketing Manager,digital marketing strategies seo and sem social media marketing email marketing campaigns content marketing web analytics (e.g.,1
2023-04-01,Marketing Manager,google analytics) marketing automation tools (e.g.,1
2023-04-01,Marketing Manager,hubspot,1
2023-04-01,Marketing Manager,marketo),1
2023-04-01,Marketing Specialist,digital marketing strategy social media marketing content creation seo (search engine optimization) ppc advertising analytics and reporting,1
2023-04-01,Mechanical Designer,adobe xd),1
2023-04-01,Mechanical Designer,hvac system design load calculations energy efficiency autocad or similar software mechanical engineering principles collaboration with architects and engineers regulatory compliance problem-solving attention to detail communication skills,1
2023-04-01,Mechanical Designer,product design principles prototyping and wireframing user research user testing ui/ux design 3d modeling (if applicable) collaboration problem-solving creativity attention to detail communication skills software proficiency (e.g.,1
2023-04-01,Mechanical Designer,sketch,1
2023-04-01,Mechanical Engineer,autocad) finite element analysis product development prototyping,1
2023-04-01,Mechanical Engineer,knowledge of hvac systems and equipment mechanical engineering skills problem-solving abilities autocad proficiency hvac design and installation expertise,1
2023-04-01,Mechanical Engineer,manufacturing processes knowledge cad/cam software proficiency lean manufacturing principles quality control and assurance six sigma certification,1
2023-04-01,Mechanical Engineer,mechanical engineering cad software (e.g.,1
2023-04-01,Mechanical Engineer,solidworks,1
2023-04-01,Network Engineer,ccna),1
2023-04-01,Network Engineer,network management troubleshooting network security it certifications (e.g.,1
2023-04-01,Network Security Specialist,cybersecurity security assessments intrusion detection security tools (e.g.,1
2023-04-01,Network Security Specialist,ids/ips) security alerts triage,1
2023-04-01,Network Security Specialist,siem) incident response vulnerability scanning,1
2023-04-01,Network Security Specialist,soc operations security incident response threat detection log analysis security tools (e.g.,1
2023-04-01,Nurse Manager,nursing management patient care coordination staff supervision compliance with healthcare regulations quality improvement leadership skills,1
2023-04-01,Nurse Practitioner,acute care nursing emergency medicine critical care diagnostic tests treatment planning,1
2023-04-01,Nurse Practitioner,family medicine health assessment pediatric care chronic disease management patient education,1
2023-04-01,Nurse Practitioner,nursing care patient assessment health promotion medication administration electronic health records (ehr),1
2023-04-01,Office Manager,office administration calendar management reception duties communication skills record keeping office supplies management,1
2023-04-01,Operations Manager,iso 9001) compliance and regulatory knowledge,1
2023-04-01,Operations Manager,operations management strategic planning and execution budgeting and financial analysis leadership and team management process improvement and optimization,1
2023-04-01,Operations Manager,quality control processes and methodologies statistical process control (spc) root cause analysis and corrective action quality management systems (e.g.,1
2023-04-01,Operations Manager,supply chain logistics and management inventory control and procurement supplier relationship management data analysis and forecasting risk assessment and mitigation,1
2023-04-01,Paralegal,real estate transactions title searches closing processes deed preparation contract review communication with real estate professionals attention to detail real estate terminology technology proficiency legal software proficiency legal research skills,2
2023-04-01,Pediatrician,pediatric surgery surgical procedures for children operating room protocols patient care surgical techniques pediatric anesthesia,1
2023-04-01,Personal Assistant,administrative support calendar management communication skills time management organizational skills confidentiality,1
2023-04-01,Pharmaceutical Sales Representative,sales techniques and strategies relationship building crm software usage product knowledge negotiation and closing skills,1
2023-04-01,Physician Assistant,emergency medical care triage and assessment trauma management,1
2023-04-01,Process Engineer,industrial engineering process optimization lean manufacturing quality control data analysis workflow design,1
2023-04-01,Procurement Manager,supplier diversity programs diversity and inclusion initiatives supplier assessment and certification data collection and reporting vendor outreach and engagement strategic planning communication skills relationship building attention to diversity and inclusion principles,1
2023-04-01,Procurement Specialist,procurement strategies supplier management negotiation cost analysis supply chain management,2
2023-04-01,Procurement Specialist,sourcing strategies supplier evaluation market research cost analysis contract negotiation,1
2023-04-01,Product Designer,industrial design principles cad and 3d modeling prototyping and testing,1
2023-04-01,Project Coordinator,construction project management building codes and regulations knowledge budgeting and cost control construction scheduling contractor and subcontractor coordination,1
2023-04-01,Project Coordinator,office administration communication skills organizational skills time management microsoft office proficiency,1
2023-04-01,Project Coordinator,project planning and scheduling budget management risk assessment and mitigation stakeholder communication agile or waterfall methodologies,1
2023-04-01,Project Manager,construction management budgeting contract negotiation safety regulations,1
2023-04-01,Psychologist,school psychology special education knowledge assessment and testing individualized education plans collaboration skills,2
2023-04-01,Purchasing Agent,inventory control demand forecasting supply chain management data analysis warehouse management,1
2023-04-01,Purchasing Agent,supply chain logistics inventory management communication skills problem-solving vendor coordination,1
2023-04-01,QA Analyst,performance testing load testing stress testing test scenarios performance monitoring benchmarking performance analysis,1
2023-04-01,Registered Nurse,clinical nursing specialization (e.g.,3
2023-04-01,Registered Nurse,critical care,3
2023-04-01,Registered Nurse,nursing care patient assessment medical knowledge,1
2023-04-01,Registered Nurse,oncology) advanced nursing skills patient education,3
2023-04-01,Research Analyst,data analysis techniques research methodologies data collection and interpretation statistical analysis software (e.g.,1
2023-04-01,Research Analyst,market research methodologies data collection and analysis consumer behavior analysis competitor analysis survey design and analysis statistical analysis software (e.g.,1
2023-04-01,Research Analyst,nvivo) report writing communication skills critical thinking empathy,2
2023-04-01,Research Analyst,power bi) research report writing critical thinking problem-solving communication skills attention to detail,1
2023-04-01,Research Analyst,python) data visualization tools (e.g.,1
2023-04-01,Research Analyst,r,1
2023-04-01,Research Analyst,sas) data visualization trend analysis report writing communication skills attention to detail,1
2023-04-01,Research Analyst,social science research methods qualitative and quantitative data analysis survey design and implementation ethnographic research interviewing skills research ethics statistical software (e.g.,2
2023-04-01,Research Analyst,spss,1
2023-04-01,Research Analyst,stata,2
2023-04-01,Research Analyst,tableau,1
2023-04-01,Research Scientist,r) research proposal development strong communication and reporting skills,1
2023-04-01,Research Scientist,research methodologies and data analysis literature review and synthesis statistical analysis software (e.g.,1
2023-04-01,Research Scientist,spss,1
2023-04-01,SEM Specialist,google ads management ppc campaign optimization keyword research ad copywriting a/b testing conversion tracking,1
2023-04-01,SEM Specialist,search engine marketing ppc advertising seo strategy data analysis digital marketing skills,1
2023-04-01,Sales Consultant,b2b sales business-to-business sales strategies lead generation sales negotiations client relationship building market research,1
2023-04-01,Sales Manager,key account management relationship building sales negotiation,1
2023-04-01,Sales Manager,sales strategy development territory management sales team leadership,1
2023-04-01,Social Media Coordinator,content creation (e.g.,1
2023-04-01,Social Media Coordinator,editing,1
2023-04-01,Social Media Coordinator,graphic design,1
2023-04-01,Social Media Coordinator,video production) content marketing social media management seo optimization creative storytelling audience engagement analytics and reporting adaptability communication skills creativity,1
2023-04-01,Social Media Coordinator,writing,1
2023-04-01,Social Media Manager,community engagement and moderation online community-building strategies content curation and creation crisis management and conflict resolution analytics and reporting,1
2023-04-01,Social Media Manager,facebook insights) data analysis and reporting social media roi measurement competitive analysis trend identification,1
2023-04-01,Social Media Manager,google analytics,1
2023-04-01,Social Media Manager,social media analytics tools (e.g.,1
2023-04-01,Social Worker,school social work principles student assessment and intervention special education laws individualized education plans (ieps) crisis management collaboration with educators family engagement advocacy empathy and communication documentation cultural competence licensing and certification,1
2023-04-01,Software Architect,azure,1
2023-04-01,Software Architect,cloud computing platforms (aws,1
2023-04-01,Software Architect,enterprise architecture business strategy alignment it governance and compliance,1
2023-04-01,Software Architect,etc.) cloud security containerization (docker,1
2023-04-01,Software Architect,kubernetes),1
2023-04-01,Software Developer,flutter) mobile app design principles apis and web services integration debugging and troubleshooting,1
2023-04-01,Software Developer,java,1
2023-04-01,Software Developer,kotlin) cross-platform development (e.g.,1
2023-04-01,Software Developer,mobile app development languages (e.g.,1
2023-04-01,Software Developer,react native,1
2023-04-01,Software Developer,swift,1
2023-04-01,Software Engineer,and javascript experience with frontend frameworks like react,2
2023-04-01,Software Engineer,angular,2
2023-04-01,Software Engineer,css,2
2023-04-01,Software Engineer,django),1
2023-04-01,Software Engineer,express,1
2023-04-01,Software Engineer,git) frontend performance optimization,2
2023-04-01,Software Engineer,java,1
2023-04-01,Software Engineer,node.js,1
2023-04-01,Software Engineer,or vue.js responsive web design cross-browser compatibility version control (e.g.,2
2023-04-01,Software Engineer,proficiency in html,2
2023-04-01,Software Engineer,proficiency in one or more backend programming languages (e.g.,1
2023-04-01,Software Engineer,python,1
2023-04-01,Software Engineer,ruby) api development database management (sql or nosql) server management and deployment security best practices knowledge of web frameworks (e.g.,1
2023-04-01,Software Tester,appium) scripting languages (e.g.,1
2023-04-01,Software Tester,java) test framework development continuous integration tools test data management,1
2023-04-01,Software Tester,python,1
2023-04-01,Software Tester,selenium,1
2023-04-01,Software Tester,test automation tools (e.g.,1
2023-04-01,Speech Therapist,adult speech therapy speech-language assessment rehabilitation techniques swallowing disorders communication skills,2
2023-04-01,Speech Therapist,pediatric speech therapy speech-language assessment individualized treatment plans child development communication skills,1
2023-04-01,Structural Engineer,engineering design cad software proficiency problem-solving technical knowledge communication skills,1
2023-04-01,Substance Abuse Counselor,family counseling marriage and family therapy conflict resolution skills,2
2023-04-01,Supply Chain Manager,demand forecasting inventory management data analysis sales and operations planning (s&op) erp software proficiency,2
2023-04-01,Systems Analyst,business systems analysis requirements gathering process improvement,1
2023-04-01,Systems Engineer,aws,1
2023-04-01,Systems Engineer,azure) devops practices automation security in the cloud disaster recovery scalability,1
2023-04-01,Systems Engineer,cloud systems engineering cloud infrastructure (e.g.,1
2023-04-01,Teacher,teaching pedagogy classroom management curriculum development student assessment differentiated instruction,1
2023-04-01,UI Developer,user experience (ux) design user interface (ui) design wireframing and prototyping usability testing design tools like sketch or figma,1
2023-04-01,UX/UI Designer,adobe photoshop,2
2023-04-01,UX/UI Designer,adobe xd) wireframing and prototyping usability testing and user research information architecture and user flows,2
2023-04-01,UX/UI Designer,illustrator) typography and color theory visual design and layout responsive design,2
2023-04-01,UX/UI Designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,4
2023-04-01,UX/UI Designer,sketch,2
2023-04-01,UX/UI Designer,ui design principles and best practices graphic design tools (e.g.,2
2023-04-01,UX/UI Designer,user-centered design principles ux/ui design tools (e.g.,2
2023-04-01,Urban Planner,environmental regulations ecosystem analysis environmental impact assessments sustainability planning project management,1
2023-04-01,Urban Planner,transportation planning traffic engineering gis proficiency public transportation project management,1
2023-04-01,Web Designer,e-commerce web design ux/ui design shopping cart integration payment gateway integration mobile responsiveness e-commerce platforms (e.g.,1
2023-04-01,Web Designer,shopify),1
2023-04-01,Web Developer,angular) user experience (ux),1
2023-04-01,Web Developer,css,1
2023-04-01,Web Developer,html,1
2023-04-01,Web Developer,javascript frontend frameworks (e.g.,1
2023-04-01,Web Developer,mongodb),1
2023-04-01,Web Developer,node.js,1
2023-04-01,Web Developer,python) database management (e.g.,1
2023-04-01,Web Developer,react,1
2023-04-01,Web Developer,server-side programming (e.g.,1
2023-04-01,Web Developer,sql,1
2023-05-01,Account Executive,key account management sales strategy development negotiation and closing skills relationship building industry and market knowledge,1
2023-05-01,Account Executive,sales strategies and tactics account management relationship building sales forecasting industry and product knowledge,2
2023-05-01,Accountant,financial reporting accounting software (e.g.,3
2023-05-01,Accountant,quickbooks) auditing gaap knowledge,3
2023-05-01,Accountant,tax preparation tax planning tax regulations accounting tax software proficiency,1
2023-05-01,Administrative Assistant,calendar management travel coordination meeting scheduling correspondence and communication office organization confidentiality time management problem-solving attention to detail communication skills technology proficiency (e.g.,2
2023-05-01,Administrative Assistant,ms office),2
2023-05-01,Aerospace Engineer,avionics systems electronic warfare systems radar systems aircraft communication systems system integration testing and validation,1
2023-05-01,Architect,architectural project management construction documents building systems design coordination client communication,1
2023-05-01,Architect,sustainable design principles energy efficiency leed certification green building materials environmental impact assessment,2
2023-05-01,Art Director,art history and knowledge art curation and exhibition planning collections management art market trends cultural awareness,2
2023-05-01,Art Teacher,art education curriculum program development teacher training communication skills artistic expertise,1
2023-05-01,Art Teacher,artistic skills teaching ability communication skills art history knowledge creativity,2
2023-05-01,Brand Manager,brand strategy development market research and analysis competitive analysis brand positioning and messaging creative direction and collaboration,2
2023-05-01,Business Analyst,business process analysis requirement gathering data analysis communication skills,1
2023-05-01,Chemical Analyst,analytical chemistry laboratory techniques instrumentation data analysis quality control sample preparation scientific software (e.g.,1
2023-05-01,Chemical Analyst,chemdraw),1
2023-05-01,Chemical Engineer,process optimization manufacturing processes lean six sigma methodologies data analysis statistical process control quality management root cause analysis collaboration problem-solving attention to detail technical knowledge,1
2023-05-01,Chemical Engineer,research and development processes product innovation prototype development testing and experimentation data analysis collaboration with cross-functional teams problem-solving attention to detail technical expertise project management skills,3
2023-05-01,Content Writer,copywriting content creation seo marketing strategies creativity,1
2023-05-01,Content Writer,technical documentation technical knowledge writing skills editing user manuals,1
2023-05-01,Copywriter,creative writing copywriting advertising copy content creation brand storytelling marketing campaigns proofreading and editing,1
2023-05-01,Customer Service Manager,customer support team leadership customer satisfaction issue resolution performance metrics training and development,2
2023-05-01,Customer Service Representative,customer service call center operations problem-solving skills,1
2023-05-01,Customer Service Representative,live chat support online customer communication problem resolution,1
2023-05-01,Customer Success Manager,customer service problem-solving communication skills ticketing system usage product knowledge,1
2023-05-01,Customer Support Specialist,customer relationship management onboarding and training customer feedback analysis retention strategies cross-selling and upselling strong communication and empathy customer advocacy,4
2023-05-01,Customer Support Specialist,freshdesk) communication skills problem-solving and critical thinking ticket management knowledge base creation,3
2023-05-01,Customer Support Specialist,technical troubleshooting customer support tools (e.g.,3
2023-05-01,Customer Support Specialist,zendesk,3
2023-05-01,Data Entry Clerk,records management data entry and retrieval attention to detail,3
2023-05-01,Dental Hygienist,dental public health principles community outreach and education dental health program planning epidemiology knowledge public health regulations knowledge,1
2023-05-01,Dental Hygienist,periodontal therapy procedures patient care and communication dental instrumentation periodontal disease management oral health education,1
2023-05-01,Digital Marketing Specialist,google analytics,1
2023-05-01,Digital Marketing Specialist,search engine algorithms and ranking factors keyword research and analysis on-page and off-page seo optimization seo tools (e.g.,1
2023-05-01,Digital Marketing Specialist,semrush) seo content strategy,1
2023-05-01,Electrical Designer,lighting design architectural lighting lighting software proficiency creative lighting concepts technical knowledge,1
2023-05-01,Electrical Engineer,electrical engineering power system analysis renewable energy systems control systems safety regulations,1
2023-05-01,Electrical Engineer,electronics design pcb layout embedded systems circuit analysis troubleshooting,1
2023-05-01,Environmental Consultant,environmental compliance regulatory requirements environmental impact assessments reporting environmental regulations auditing,1
2023-05-01,Environmental Consultant,sustainability consulting sustainability assessments sustainable practices green building standards environmental policies client communication,1
2023-05-01,Environmental Engineer,environmental assessments regulatory compliance environmental impact analysis,3
2023-05-01,Event Coordinator,corporate event planning corporate branding and messaging speaker and entertainment booking audiovisual production team coordination crisis management budgeting and financial management client communication creativity problem-solving attention to detail,1
2023-05-01,Event Coordinator,event planning and coordination budget management vendor negotiation venue selection and management timeline and logistics planning marketing and promotion risk management client communication creativity problem-solving attention to detail,1
2023-05-01,Event Coordinator,wedding planning vendor coordination ceremony and reception logistics wedding etiquette budget management timeline planning attention to detail client communication creativity problem-solving emotional intelligence event design,2
2023-05-01,Event Planner,corporate event planning corporate branding corporate communication audiovisual equipment crisis management,1
2023-05-01,Event Planner,event planning vendor coordination budget management marketing and promotion logistics,1
2023-05-01,Event Planner,wedding planning venue selection catering and menu planning floral and decor design wedding etiquette,2
2023-05-01,Executive Assistant,organizational and time management skills calendar and appointment management communication and correspondence travel coordination discretion and confidentiality,1
2023-05-01,Family Lawyer,mediation conflict resolution negotiation communication skills neutrality problem-solving legal knowledge mediation techniques,1
2023-05-01,Financial Advisor,retirement planning social security investment products tax planning estate planning,2
2023-05-01,Financial Advisor,wealth management strategies asset allocation estate planning tax management client relationship management,1
2023-05-01,Financial Analyst,financial planning investment strategy retirement planning tax knowledge,1
2023-05-01,Financial Planner,tax planning strategies tax law knowledge financial analysis retirement planning estate planning client relationship management tax optimization communication skills attention to detail tax software proficiency regulatory compliance,1
2023-05-01,Front-End Developer,adobe creative suite) html and css responsive design user interface (ui) principles visual communication typography color theory creativity attention to detail collaboration,1
2023-05-01,Front-End Developer,web design concepts graphic design software (e.g.,1
2023-05-01,Graphic Designer,figma) usability testing information architecture interaction design mobile and responsive design,2
2023-05-01,Graphic Designer,sketch,2
2023-05-01,Graphic Designer,user interface (ui) design user experience (ux) design wireframing and prototyping tools (e.g.,2
2023-05-01,HR Coordinator,employee benefits administration benefits compliance hris benefits communication,1
2023-05-01,HR Coordinator,recruitment process candidate screening applicant tracking systems communication,1
2023-05-01,HR Coordinator,training program coordination training material development learning management systems,1
2023-05-01,HR Manager,employment law knowledge compliance management auditing skills employee relations communication skills,1
2023-05-01,HR Manager,training and development performance management learning programs employee engagement coaching and mentoring,1
2023-05-01,Human Resources Manager,hr policies and procedures employee relations recruitment communication skills,2
2023-05-01,Human Resources Manager,talent sourcing interviewing onboarding recruitment strategies hr software,1
2023-05-01,IT Manager,strategic it planning leadership and management budgeting and financial management it governance and compliance vendor management cybersecurity and risk management project management cloud computing network infrastructure enterprise software systems,1
2023-05-01,Investment Advisor,financial planning investment knowledge relationship management communication skills analytical skills,1
2023-05-01,Investment Analyst,investment management financial analysis risk assessment asset allocation portfolio optimization,1
2023-05-01,Investment Banker,financial analysis data analysis financial modeling,2
2023-05-01,Investment Banker,mergers and acquisitions (m&a) expertise due diligence valuation techniques,1
2023-05-01,Java Developer,java programming java frameworks (e.g.,1
2023-05-01,Java Developer,spring) object-oriented design code debugging software development problem-solving skills,1
2023-05-01,Landscape Architect,landscape design plant selection and care hardscape design,1
2023-05-01,Landscape Architect,urban design and planning zoning regulations gis and mapping tools,2
2023-05-01,Legal Advisor,in-house counsel legal advisory employment law intellectual property regulatory compliance dispute resolution contract review client counseling,1
2023-05-01,Legal Advisor,legal counsel legal advice contract negotiation legal research litigation support client representation legal writing regulatory compliance,2
2023-05-01,Legal Assistant,e-discovery tools and processes document review and production litigation support software (e.g.,1
2023-05-01,Legal Assistant,legal research document drafting case management e-filing legal databases (e.g.,2
2023-05-01,Legal Assistant,lexisnexis) client communication deposition preparation trial support ethics and confidentiality attention to detail communication skills legal software proficiency,2
2023-05-01,Legal Assistant,relativity) data analysis case management communication with legal teams technical proficiency attention to detail problem-solving legal research skills,1
2023-05-01,Litigation Attorney,corporate law commercial litigation dispute resolution contract law legal strategy negotiation,1
2023-05-01,Market Research Analyst,market research coordination survey design and administration data analysis,1
2023-05-01,Marketing Analyst,data analysis tools (e.g.,3
2023-05-01,Marketing Analyst,power bi) statistical analysis data cleansing and transformation data modeling communication of data insights problem-solving attention to detail business acumen,3
2023-05-01,Marketing Analyst,python) data visualization tools (e.g.,3
2023-05-01,Marketing Analyst,sql,3
2023-05-01,Marketing Analyst,tableau,3
2023-05-01,Marketing Coordinator,digital marketing strategy development social media advertising email marketing google analytics and seo content management systems (cms) proficiency,1
2023-05-01,Marketing Director,brand strategy brand development creative direction brand management market research,1
2023-05-01,Marketing Director,digital marketing strategy marketing analytics team leadership content marketing seo and sem proficiency,3
2023-05-01,Marketing Director,marketing communication public relations content strategy crisis management media relations,2
2023-05-01,Marketing Manager,product positioning and messaging market research and analysis product launch planning competitive analysis marketing collateral creation pricing strategies cross-functional collaboration,2
2023-05-01,Marketing Specialist,content strategy content creation blog management content promotion seo analytics and reporting,1
2023-05-01,Mechanical Designer,adobe xd),1
2023-05-01,Mechanical Designer,computer-aided design (cad) software technical drawing blueprint interpretation drafting standards engineering principles collaboration with engineers problem-solving attention to detail communication skills 3d modeling (if applicable),1
2023-05-01,Mechanical Designer,product design principles prototyping and wireframing user research user testing ui/ux design 3d modeling (if applicable) collaboration problem-solving creativity attention to detail communication skills software proficiency (e.g.,1
2023-05-01,Mechanical Designer,sketch,1
2023-05-01,Mechanical Engineer,autocad) finite element analysis product development prototyping,1
2023-05-01,Mechanical Engineer,manufacturing processes knowledge cad/cam software proficiency lean manufacturing principles quality control and assurance six sigma certification,3
2023-05-01,Mechanical Engineer,mechanical engineering cad software (e.g.,1
2023-05-01,Mechanical Engineer,solidworks,1
2023-05-01,Network Administrator,aws,1
2023-05-01,Network Administrator,azure) troubleshooting it security best practices collaboration problem-solving attention to detail communication skills technical knowledge,1
2023-05-01,Network Administrator,network infrastructure design routing and switching network protocols (e.g.,1
2023-05-01,Network Administrator,network security protocols intrusion detection and prevention security incident response firewall administration vulnerability assessment security policies and procedures log analysis ethical hacking problem-solving communication skills attention to detail,1
2023-05-01,Network Administrator,system administration server maintenance active directory backup and recovery cloud computing (e.g.,1
2023-05-01,Network Administrator,tcp/ip) cisco or juniper certifications troubleshooting and diagnostics security protocols wireless networking network monitoring collaboration problem-solving attention to detail,1
2023-05-01,Network Engineer,ccna),1
2023-05-01,Network Engineer,network management troubleshooting network security it certifications (e.g.,1
2023-05-01,Network Security Specialist,cybersecurity security assessments intrusion detection security tools (e.g.,2
2023-05-01,Network Security Specialist,security consulting risk assessment security audits security policy development penetration testing client communication,1
2023-05-01,Network Security Specialist,siem) incident response vulnerability scanning,2
2023-05-01,Network Technician,network security cybersecurity intrusion detection security analysis firewall management,1
2023-05-01,Network Technician,network troubleshooting it support network configuration technical knowledge problem-solving,1
2023-05-01,Nurse Manager,nursing education curriculum development clinical instruction assessment and evaluation educational technology communication skills,1
2023-05-01,Nurse Practitioner,nursing care patient assessment health promotion medication administration electronic health records (ehr),1
2023-05-01,Occupational Therapist,mental health assessment and evaluation psychotherapy techniques cognitive-behavioral therapy (cbt) trauma-informed care crisis intervention substance abuse treatment group therapy cultural competence ethical standards and boundaries active listening skills,2
2023-05-01,Office Manager,facilities management property maintenance space planning budget management health and safety compliance vendor management,2
2023-05-01,Office Manager,office administration calendar management reception duties communication skills record keeping office supplies management,2
2023-05-01,Operations Manager,operations management strategic planning and execution budgeting and financial analysis leadership and team management process improvement and optimization,1
2023-05-01,Operations Manager,supply chain logistics and management inventory control and procurement supplier relationship management data analysis and forecasting risk assessment and mitigation,2
2023-05-01,Paralegal,legal research discovery management case preparation trial support document review client communication e-filing attention to detail multitasking legal terminology technology proficiency communication skills legal software proficiency,1
2023-05-01,Pediatrician,pediatric cardiology,2
2023-05-01,Pediatrician,pediatric oncology) pediatric diagnostics pediatric treatment,2
2023-05-01,Pediatrician,pediatric specialization advanced pediatric care pediatric subspecialty (e.g.,2
2023-05-01,Pediatrician,pediatric surgery surgical procedures for children operating room protocols patient care surgical techniques pediatric anesthesia,2
2023-05-01,Pharmaceutical Sales Representative,sales leadership territory management team management sales data analysis strategic planning and execution,1
2023-05-01,Physician Assistant,emergency medical care triage and assessment trauma management,1
2023-05-01,Procurement Coordinator,procurement supplier management negotiation supply chain management inventory control vendor relations,2
2023-05-01,Procurement Manager,procurement processes vendor assessment contract negotiation purchase order management spend analysis market research supplier relationship management data analysis problem-solving attention to detail communication skills financial acumen,4
2023-05-01,Procurement Specialist,procurement strategies supplier management negotiation cost analysis supply chain management,1
2023-05-01,Product Designer,industrial design principles cad and 3d modeling prototyping and testing,3
2023-05-01,Product Manager,agile product development scrum or kanban frameworks backlog management user story writing prioritization techniques collaboration with development teams product vision and strategy,1
2023-05-01,Project Coordinator,office administration communication skills organizational skills time management microsoft office proficiency,1
2023-05-01,Project Manager,construction management budgeting contract negotiation safety regulations,1
2023-05-01,Psychologist,clinical psychology counseling skills assessment tools diagnostic skills empathy and listening skills,1
2023-05-01,Psychologist,research methodology data analysis psychological studies writing research reports critical thinking,2
2023-05-01,Psychologist,school psychology special education knowledge assessment and testing individualized education plans collaboration skills,1
2023-05-01,Purchasing Agent,inventory control demand forecasting supply chain management data analysis warehouse management,2
2023-05-01,Purchasing Agent,supply chain logistics inventory management communication skills problem-solving vendor coordination,1
2023-05-01,QA Analyst,python) test reporting code review,2
2023-05-01,QA Analyst,selenium),3
2023-05-01,QA Analyst,software quality assurance test planning test case design test execution defect tracking test automation (e.g.,3
2023-05-01,QA Analyst,test automation test framework development continuous integration scripting languages (e.g.,2
2023-05-01,Quality Assurance Analyst,appium) regression testing,1
2023-05-01,Quality Assurance Analyst,java) continuous integration and continuous testing (ci/ct) test script development and maintenance test environment setup and management,1
2023-05-01,Quality Assurance Analyst,python,1
2023-05-01,Quality Assurance Analyst,selenium,1
2023-05-01,Quality Assurance Analyst,test automation frameworks and tools scripting and programming languages (e.g.,1
2023-05-01,Quality Assurance Analyst,test planning and strategy test case design and execution defect reporting and tracking test automation tools (e.g.,1
2023-05-01,Registered Nurse,nursing care patient assessment medical knowledge,1
2023-05-01,Research Analyst,data analysis techniques research methodologies data collection and interpretation statistical analysis software (e.g.,1
2023-05-01,Research Analyst,market research methodologies data collection and analysis consumer behavior analysis competitor analysis survey design and analysis statistical analysis software (e.g.,1
2023-05-01,Research Analyst,power bi) research report writing critical thinking problem-solving communication skills attention to detail,1
2023-05-01,Research Analyst,python) data visualization tools (e.g.,1
2023-05-01,Research Analyst,r,1
2023-05-01,Research Analyst,sas) data visualization trend analysis report writing communication skills attention to detail,1
2023-05-01,Research Analyst,spss,1
2023-05-01,Research Analyst,tableau,1
2023-05-01,Research Scientist,data collection and analysis market research tools and techniques survey design and analysis qualitative and quantitative research methods report writing and presentation skills,1
2023-05-01,Research Scientist,r) research proposal development strong communication and reporting skills,1
2023-05-01,Research Scientist,research methodologies and data analysis literature review and synthesis statistical analysis software (e.g.,1
2023-05-01,Research Scientist,spss,1
2023-05-01,SEM Specialist,search engine marketing ppc advertising seo strategy data analysis digital marketing skills,2
2023-05-01,SEO Specialist,content strategy seo content optimization content marketing keyword mapping analytics,1
2023-05-01,Sales Associate,customer service sales techniques product knowledge cash handling communication skills,1
2023-05-01,Sales Consultant,sales training sales coaching training program development sales techniques product knowledge presentation skills,1
2023-05-01,Sales Manager,key account management relationship building sales negotiation,1
2023-05-01,Sales Manager,sales strategy development territory management sales team leadership,4
2023-05-01,Sales Representative,sales prospecting and lead generation sales presentation and communication crm software (e.g.,1
2023-05-01,Sales Representative,sales prospecting and networking face-to-face sales meetings territory management consultative selling relationship building sales tracking and reporting,1
2023-05-01,Sales Representative,sales strategy and planning account management customer relationship management solution selling sales forecasting contract negotiation sales metrics and reporting,1
2023-05-01,Sales Representative,salesforce) sales negotiation and closing techniques product knowledge relationship building,1
2023-05-01,Social Media Coordinator,content creation (e.g.,2
2023-05-01,Social Media Coordinator,editing,2
2023-05-01,Social Media Coordinator,graphic design,2
2023-05-01,Social Media Coordinator,video production) content marketing social media management seo optimization creative storytelling audience engagement analytics and reporting adaptability communication skills creativity,2
2023-05-01,Social Media Coordinator,writing,2
2023-05-01,Social Media Manager,community engagement and moderation online community-building strategies content curation and creation crisis management and conflict resolution analytics and reporting,2
2023-05-01,Social Media Manager,facebook insights) data analysis and reporting social media roi measurement competitive analysis trend identification,6
2023-05-01,Social Media Manager,google analytics,6
2023-05-01,Social Media Manager,social media analytics tools (e.g.,6
2023-05-01,Social Worker,child welfare policies and regulations child protective services child development crisis intervention case management cultural competence interviewing and assessment skills court procedures documentation empathy communication skills,1
2023-05-01,Social Worker,counseling techniques psychotherapy mental health assessment treatment planning crisis intervention ethical standards empathy and active listening cultural competence documentation communication skills self-care licensing and certification,1
2023-05-01,Software Architect,enterprise architecture business strategy alignment it governance and compliance,2
2023-05-01,Software Architect,solution design technical architecture cloud computing and software development knowledge,1
2023-05-01,Software Engineer,and javascript experience with frontend frameworks like react,2
