Date,Role,Skill,Frequency
8/20/2022,Social Media Coordinator,editing,1
8/21/2022,Software Engineer,docker,1
8/21/2022,Software Engineer,bash) continuous integration/continuous deployment (ci/cd) containerization (e.g.,1
8/21/2022,Software Engineer,azure,1
8/21/2022,Software Engineer,aws,1
8/21/2022,Software Engineer,automation and scripting (e.g.,1
8/21/2022,Software Engineer,ansible) cloud platforms (e.g.,1
8/21/2022,Copywriter,seo (search engine optimization) keyword research seo-friendly content on-page optimization meta tags seo tools (e.g.,1
8/21/2022,Copywriter,semrush),1
8/20/2022,Urban Planner,environmental regulations ecosystem analysis environmental impact assessments sustainability planning project management,1
8/20/2022,UI Developer,user experience (ux) design user interface (ui) design wireframing and prototyping usability testing design tools like sketch or figma,1
8/20/2022,Social Media Coordinator,writing,1
8/20/2022,Social Media Coordinator,video production) content marketing social media management seo optimization creative storytelling audience engagement analytics and reporting adaptability communication skills creativity,1
8/20/2022,Social Media Coordinator,graphic design,1
8/18/2022,Electrical Engineer,electrical engineering power system analysis renewable energy systems control systems safety regulations,1
8/17/2022,Investment Analyst,investment management financial analysis risk assessment asset allocation portfolio optimization,1
8/10/2022,Software Engineer,python,1
8/11/2022,Supply Chain Analyst,supply chain analysis data analytics inventory management transportation planning problem-solving,1
8/12/2022,Systems Administrator,mysql,1
8/12/2022,Systems Administrator,database management systems (e.g.,1
8/12/2022,Sales Representative,salesforce) sales negotiation and closing techniques product knowledge relationship building,1
8/12/2022,Sales Representative,sales prospecting and lead generation sales presentation and communication crm software (e.g.,1
8/12/2022,Psychologist,research methodology data analysis psychological studies writing research reports critical thinking,1
8/12/2022,Physical Therapist,geriatric rehabilitation fall prevention elderly patient care,1
8/12/2022,Pharmaceutical Sales Representative,medical product knowledge understanding of healthcare regulations relationship building with healthcare professionals sales forecasting and planning medical sales techniques,1
8/12/2022,Operations Manager,supply chain logistics and management inventory control and procurement supplier relationship management data analysis and forecasting risk assessment and mitigation,1
8/12/2022,Network Engineer,network management troubleshooting network security it certifications (e.g.,1
8/12/2022,Network Engineer,ccna),1
8/11/2022,UI Developer,javascript responsive design web performance optimization cross-browser compatibility,1
8/11/2022,UI Developer,front-end web development html,1
8/11/2022,UI Developer,css,1
8/11/2022,Social Worker,school social work principles student assessment and intervention special education laws individualized education plans (ieps) crisis management collaboration with educators family engagement advocacy empathy and communication documentation cultural competence licensing and certification,1
8/12/2022,Systems Administrator,sql server) data security database tuning and optimization backup and recovery,1
8/11/2022,Purchasing Agent,inventory control demand forecasting supply chain management data analysis warehouse management,1
8/11/2022,Network Security Specialist,soc operations security incident response threat detection log analysis security tools (e.g.,1
8/11/2022,Network Security Specialist,ids/ips) security alerts triage,1
8/11/2022,IT Support Specialist,windows,1
8/11/2022,IT Support Specialist,macos) remote desktop support hardware and software upgrades customer service skills,1
8/11/2022,IT Support Specialist,desktop hardware and software troubleshooting operating system expertise (e.g.,1
8/11/2022,Front-End Developer,web design concepts graphic design software (e.g.,1
8/11/2022,Front-End Developer,adobe creative suite) html and css responsive design user interface (ui) principles visual communication typography color theory creativity attention to detail collaboration,1
8/11/2022,Data Entry Clerk,records management data entry and retrieval attention to detail,1
8/11/2022,Accountant,quickbooks) auditing gaap knowledge,1
8/11/2022,Accountant,financial reporting accounting software (e.g.,1
8/10/2022,Structural Engineer,construction management structural design autocad proficiency project management site inspection,1
8/10/2022,Software Engineer,ruby) api development database management (sql or nosql) server management and deployment security best practices knowledge of web frameworks (e.g.,1
8/12/2022,Systems Administrator,oracle,1
8/12/2022,UI Developer,user experience (ux) design user interface (ui) design wireframing and prototyping usability testing design tools like sketch or figma,1
8/17/2022,Account Director,business development sales strategy market analysis client acquisition team leadership strategic planning presentation skills,1
8/14/2022,Systems Administrator,oracle,1
8/17/2022,Account Director,account management client relations marketing strategies campaign optimization data analysis communication skills,1
8/16/2022,Social Worker,school social work principles student assessment and intervention special education laws individualized education plans (ieps) crisis management collaboration with educators family engagement advocacy empathy and communication documentation cultural competence licensing and certification,1
8/16/2022,Landscape Designer,sustainable landscape design native plant selection water conservation soil health green building practices leed certification,1
8/16/2022,Investment Banker,financial analysis data analysis financial modeling,1
8/16/2022,Event Coordinator,corporate event planning corporate branding and messaging speaker and entertainment booking audiovisual production team coordination crisis management budgeting and financial management client communication creativity problem-solving attention to detail,1
8/15/2022,Social Worker,counseling techniques psychotherapy mental health assessment treatment planning crisis intervention ethical standards empathy and active listening cultural competence documentation communication skills self-care licensing and certification,1
8/15/2022,Procurement Specialist,procurement strategies supplier management negotiation cost analysis supply chain management,1
8/15/2022,Marketing Specialist,content strategy content creation blog management content promotion seo analytics and reporting,1
8/15/2022,Family Nurse Practitioner,pediatric healthcare pediatric assessment pediatric treatment patient education pediatric pharmacology,1
8/15/2022,Chemical Engineer,quality control processes quality assurance standards (e.g.,1
8/15/2022,Chemical Engineer,iso) statistical analysis inspection techniques documenting quality issues root cause analysis communication with production teams problem-solving attention to detail technical knowledge,1
8/14/2022,Wedding Planner,wedding planning vendor coordination event management,1
8/14/2022,Systems Administrator,sql server) data security database tuning and optimization backup and recovery,1
8/14/2022,Systems Administrator,mysql,1
8/12/2022,Urban Planner,environmental regulations ecosystem analysis environmental impact assessments sustainability planning project management,1
8/14/2022,Systems Administrator,database management systems (e.g.,1
8/14/2022,Project Manager,project management team leadership risk management budgeting communication skills,1
8/14/2022,Procurement Specialist,procurement strategies supplier management negotiation cost analysis supply chain management,1
8/14/2022,Pediatrician,pediatrics pediatric care diagnosis and treatment pediatric medical procedures patient care communication skills,1
8/14/2022,Network Administrator,network security protocols intrusion detection and prevention security incident response firewall administration vulnerability assessment security policies and procedures log analysis ethical hacking problem-solving communication skills attention to detail,1
8/14/2022,Landscape Designer,landscape architecture site planning plant selection environmental sustainability autocad project management,1
8/14/2022,Environmental Engineer,sustainability practices environmental management systems green certifications,1
8/13/2022,Nurse Practitioner,acute care nursing emergency medicine critical care diagnostic tests treatment planning,1
8/13/2022,Java Developer,spring) object-oriented design code debugging software development problem-solving skills,1
8/13/2022,Java Developer,java programming java frameworks (e.g.,1
8/13/2022,Financial Analyst,financial planning investment strategy retirement planning tax knowledge,1
8/13/2022,Administrative Assistant,ms office),1
8/13/2022,Administrative Assistant,calendar management travel coordination meeting scheduling correspondence and communication office organization confidentiality time management problem-solving attention to detail communication skills technology proficiency (e.g.,1
6/17/2022,Financial Analyst,budget planning financial forecasting excel proficiency data analysis,1
6/17/2022,Data Analyst,tensorflow,1
3/12/2022,Data Analyst,talend) data governance principles sql for data analysis attention to detail and data accuracy,1
4/29/2022,Data Scientist,hadoop,1
4/13/2022,Software Engineer,proficiency in one or more backend programming languages (e.g.,1
4/13/2022,Software Engineer,node.js,1
4/13/2022,Software Engineer,java,1
4/13/2022,Software Engineer,express,1
4/13/2022,Software Engineer,django),1
4/13/2022,Social Worker,school social work principles student assessment and intervention special education laws individualized education plans (ieps) crisis management collaboration with educators family engagement advocacy empathy and communication documentation cultural competence licensing and certification,1
4/13/2022,Investment Banker,investment analysis portfolio management risk assessment,1
4/13/2022,Human Resources Manager,talent sourcing interviewing onboarding recruitment strategies hr software,1
4/13/2022,Executive Assistant,office administration and management budgeting and expense tracking team coordination and supervision facility management vendor and supplier relations,1
4/13/2022,Database Administrator,data analysis database querying and reporting data visualization sql proficiency data quality assurance,1
4/12/2022,UX/UI Designer,ui design principles and best practices graphic design tools (e.g.,1
4/12/2022,UX/UI Designer,illustrator) typography and color theory visual design and layout responsive design,1
4/12/2022,UX/UI Designer,adobe photoshop,1
4/12/2022,Systems Engineer,systems integration integration architecture data mapping middleware technologies api integration system testing troubleshooting,1
4/12/2022,Quality Assurance Analyst,test planning and strategy test case design and execution defect reporting and tracking test automation tools (e.g.,1
4/12/2022,Quality Assurance Analyst,selenium,1
4/12/2022,Quality Assurance Analyst,appium) regression testing,1
4/12/2022,Physical Therapist,pediatric rehabilitation developmental assessments child psychology knowledge,1
4/12/2022,Network Engineer,network management troubleshooting network security it certifications (e.g.,1
4/12/2022,Network Engineer,ccna),1
4/12/2022,Legal Assistant,lexisnexis) client communication deposition preparation trial support ethics and confidentiality attention to detail communication skills legal software proficiency,1
4/12/2022,Legal Assistant,legal research document drafting case management e-filing legal databases (e.g.,1
4/12/2022,Front-End Developer,user interface (ui) design user experience (ux) design web design principles prototyping and wireframing front-end development languages (e.g.,1
4/12/2022,Front-End Developer,javascript) interaction design user testing responsive design usability testing collaboration attention to detail,1
4/12/2022,Front-End Developer,html,1
4/12/2022,Front-End Developer,css,1
4/11/2022,Web Developer,react,1
4/11/2022,Web Developer,javascript frontend frameworks (e.g.,1
4/11/2022,Web Developer,html,1
4/13/2022,Software Engineer,python,1
4/13/2022,Software Engineer,ruby) api development database management (sql or nosql) server management and deployment security best practices knowledge of web frameworks (e.g.,1
4/14/2022,Brand Ambassador,brand promotion marketing knowledge communication skills sales techniques product knowledge,1
4/14/2022,UI Developer,front-end web development html,1
4/16/2022,Physician Assistant,emergency medical care triage and assessment trauma management,1
4/16/2022,Investment Analyst,investment management financial analysis risk assessment asset allocation portfolio optimization,1
4/16/2022,Family Nurse Practitioner,pediatric healthcare pediatric assessment pediatric treatment patient education pediatric pharmacology,1
4/16/2022,Digital Marketing Specialist,semrush) seo content strategy,1
4/16/2022,Digital Marketing Specialist,search engine algorithms and ranking factors keyword research and analysis on-page and off-page seo optimization seo tools (e.g.,1
4/16/2022,Digital Marketing Specialist,google analytics,1
4/15/2022,Systems Analyst,it systems analysis troubleshooting it support and documentation,1
4/15/2022,Digital Marketing Specialist,semrush) seo content strategy,1
4/15/2022,Digital Marketing Specialist,search engine algorithms and ranking factors keyword research and analysis on-page and off-page seo optimization seo tools (e.g.,1
4/15/2022,Digital Marketing Specialist,google analytics,1
4/15/2022,Business Analyst,business process analysis requirement gathering data analysis communication skills,1
4/15/2022,Account Manager,account management sales strategy negotiation and closing skills,1
4/14/2022,UI Developer,javascript responsive design web performance optimization cross-browser compatibility,1
4/14/2022,UI Developer,css,1
4/14/2022,Brand Manager,brand strategy development market research and analysis competitive analysis brand positioning and messaging creative direction and collaboration,1
4/14/2022,Substance Abuse Counselor,addiction counseling techniques substance abuse treatment counseling ethics,1
4/14/2022,Software Tester,test automation tools (e.g.,1
4/14/2022,Software Tester,selenium,1
4/14/2022,Software Tester,python,1
4/14/2022,Software Tester,java) test framework development continuous integration tools test data management,1
4/14/2022,Software Tester,appium) scripting languages (e.g.,1
4/14/2022,Procurement Coordinator,procurement supplier management negotiation supply chain management inventory control vendor relations,1
4/14/2022,Marketing Specialist,marketing analytics data analysis data visualization market research google analytics marketing automation reporting tools,1
4/14/2022,Investment Banker,financial analysis data analysis financial modeling,1
4/14/2022,Human Resources Manager,employee conflict resolution hr compliance employee engagement communication skills,1
4/14/2022,Family Lawyer,mediation conflict resolution negotiation communication skills neutrality problem-solving legal knowledge mediation techniques,1
4/14/2022,Electrical Designer,electrical engineering circuit design electronics autocad proficiency problem-solving,1
4/14/2022,Brand Manager,product branding and marketing product lifecycle management cross-functional team collaboration product launch planning market segmentation and targeting,1
4/11/2022,Web Developer,css,1
4/11/2022,Web Developer,angular) user experience (ux),1
4/11/2022,UX/UI Designer,user-centered design principles ux/ui design tools (e.g.,1
4/7/2022,Digital Marketing Specialist,facebook,1
4/7/2022,Quality Assurance Analyst,quality assurance processes and methodologies quality metrics and kpis audit and compliance team leadership and management continuous improvement initiatives,1
4/7/2022,Office Manager,administrative leadership office management staff supervision budgeting and financial management process improvement communication skills,1
4/7/2022,Occupational Therapist,mental health assessment and evaluation psychotherapy techniques cognitive-behavioral therapy (cbt) trauma-informed care crisis intervention substance abuse treatment group therapy cultural competence ethical standards and boundaries active listening skills,1
4/7/2022,Marketing Coordinator,event planning and management budgeting and financial management vendor and sponsor relations promotion and publicity event logistics and coordination skills,1
4/7/2022,Marketing Analyst,tableau,1
4/7/2022,Marketing Analyst,sql,1
4/7/2022,Marketing Analyst,python) data visualization tools (e.g.,1
4/7/2022,Marketing Analyst,power bi) statistical analysis data cleansing and transformation data modeling communication of data insights problem-solving attention to detail business acumen,1
4/7/2022,Marketing Analyst,data analysis tools (e.g.,1
4/7/2022,Event Planner,wedding planning venue selection catering and menu planning floral and decor design wedding etiquette,1
4/7/2022,Digital Marketing Specialist,twitter,1
4/7/2022,Digital Marketing Specialist,social media platforms (e.g.,1
4/7/2022,Digital Marketing Specialist,instagram) content creation and scheduling social media analytics and insights community engagement paid social advertising,1
4/7/2022,Account Manager,client relationship management customer service communication skills,1
4/7/2022,Teacher,expertise in a specific subject area knowledge of curriculum standards instructional design assessment development educational technology proficiency,1
4/6/2022,Teacher,expertise in a specific subject area knowledge of curriculum standards instructional design assessment development educational technology proficiency,1
4/6/2022,Systems Engineer,systems integration integration architecture data mapping middleware technologies api integration system testing troubleshooting,1
4/6/2022,Structural Engineer,bridge design civil engineering structural analysis autocad proficiency project management,1
4/6/2022,Social Worker,child welfare policies and regulations child protective services child development crisis intervention case management cultural competence interviewing and assessment skills court procedures documentation empathy communication skills,1
4/6/2022,Sales Representative,sales prospecting and networking face-to-face sales meetings territory management consultative selling relationship building sales tracking and reporting,1
4/6/2022,Pharmaceutical Sales Representative,sales leadership territory management team management sales data analysis strategic planning and execution,1
4/6/2022,Mechanical Engineer,knowledge of hvac systems and equipment mechanical engineering skills problem-solving abilities autocad proficiency hvac design and installation expertise,1
4/6/2022,Environmental Consultant,environmental impact analysis data collection and analysis environmental regulations reporting gis (geographic information systems) technical writing,1
4/6/2022,Digital Marketing Specialist,semrush) seo content strategy,1
4/6/2022,Digital Marketing Specialist,search engine algorithms and ranking factors keyword research and analysis on-page and off-page seo optimization seo tools (e.g.,1
4/6/2022,Digital Marketing Specialist,google analytics,1
4/5/2022,Network Technician,network security cybersecurity intrusion detection security analysis firewall management,1
4/5/2022,Mechanical Engineer,solidworks,1
4/7/2022,Social Worker,child welfare policies and regulations child protective services child development crisis intervention case management cultural competence interviewing and assessment skills court procedures documentation empathy communication skills,1
4/7/2022,Wedding Planner,wedding planning vendor coordination event management,1
4/11/2022,UX/UI Designer,sketch,1
4/10/2022,Digital Marketing Specialist,facebook,1
4/11/2022,UX/UI Designer,adobe xd) wireframing and prototyping usability testing and user research information architecture and user flows,1
4/11/2022,Sales Consultant,sales strategies customer relationship management sales techniques product knowledge client acquisition negotiation skills,1
4/11/2022,Project Coordinator,office administration communication skills organizational skills time management microsoft office proficiency,1
4/11/2022,Mechanical Engineer,manufacturing processes knowledge cad/cam software proficiency lean manufacturing principles quality control and assurance six sigma certification,1
4/11/2022,Legal Secretary,legal research document drafting communication skills legal software proficiency attention to detail,1
4/10/2022,IT Support Specialist,windows,1
4/10/2022,IT Support Specialist,macos) remote desktop support hardware and software upgrades customer service skills,1
4/10/2022,IT Support Specialist,desktop hardware and software troubleshooting operating system expertise (e.g.,1
4/10/2022,Front-End Engineer,ui/ux design frontend web development wireframing and prototyping user research accessibility standards responsive design collaboration skills,1
4/10/2022,Event Planner,wedding planning venue selection catering and menu planning floral and decor design wedding etiquette,1
4/10/2022,Digital Marketing Specialist,twitter,1
4/10/2022,Digital Marketing Specialist,social media platforms (e.g.,1
4/10/2022,Digital Marketing Specialist,instagram) content creation and scheduling social media analytics and insights community engagement paid social advertising,1
4/9/2022,Teacher,teaching pedagogy classroom management curriculum development student assessment differentiated instruction,1
4/8/2022,Customer Success Manager,account management customer relationship management sales and negotiation business development client needs analysis,1
4/9/2022,Software Tester,test automation tools (e.g.,1
4/9/2022,Software Tester,selenium,1
4/9/2022,Software Tester,python,1
4/9/2022,Software Tester,java) test framework development continuous integration tools test data management,1
4/9/2022,Software Tester,appium) scripting languages (e.g.,1
4/9/2022,Research Scientist,spss,1
4/9/2022,Research Scientist,research methodologies and data analysis literature review and synthesis statistical analysis software (e.g.,1
4/9/2022,Research Scientist,r) research proposal development strong communication and reporting skills,1
4/9/2022,IT Support Specialist,network administration system and server maintenance cybersecurity knowledge backup and recovery it project management skills,1
4/9/2022,Event Coordinator,wedding planning vendor coordination ceremony and reception logistics wedding etiquette budget management timeline planning attention to detail client communication creativity problem-solving emotional intelligence event design,1
4/8/2022,Operations Manager,operations management strategic planning and execution budgeting and financial analysis leadership and team management process improvement and optimization,1
4/8/2022,Marketing Director,digital marketing strategy marketing analytics team leadership content marketing seo and sem proficiency,1
4/8/2022,Executive Assistant,project management communication time management organization problem-solving,1
4/16/2022,Purchasing Agent,supply chain logistics inventory management communication skills problem-solving vendor coordination,1
4/16/2022,SEM Specialist,search engine marketing ppc advertising seo strategy data analysis digital marketing skills,1
4/16/2022,Systems Administrator,database management systems (e.g.,1
4/25/2022,SEO Specialist,technical seo audits website crawl analysis schema markup xml sitemaps canonicalization,1
4/26/2022,Public Relations Specialist,crisis communication planning crisis response media relations reputation management stakeholder communication,1
4/26/2022,Pediatrician,pediatrics pediatric care diagnosis and treatment pediatric medical procedures patient care communication skills,1
4/26/2022,Operations Manager,supply chain logistics and management inventory control and procurement supplier relationship management data analysis and forecasting risk assessment and mitigation,1
4/26/2022,Network Administrator,network security protocols intrusion detection and prevention security incident response firewall administration vulnerability assessment security policies and procedures log analysis ethical hacking problem-solving communication skills attention to detail,1
4/26/2022,Market Research Analyst,market research methodologies data collection and analysis industry knowledge,1
4/26/2022,Landscape Architect,landscape design plant selection and care hardscape design,1
4/26/2022,HR Coordinator,employee benefits administration benefits compliance hris benefits communication,1
4/26/2022,Brand Ambassador,product knowledge demonstrating skills sales techniques customer engagement communication skills,1
4/25/2022,Systems Administrator,technical troubleshooting hardware and software support customer service problem-solving communication,1
4/25/2022,Software Architect,kubernetes),1
4/25/2022,Software Architect,etc.) cloud security containerization (docker,1
4/25/2022,Software Architect,cloud computing platforms (aws,1
4/25/2022,Software Architect,azure,1
4/25/2022,Research Scientist,spss,1
4/26/2022,QA Analyst,test automation test framework development continuous integration scripting languages (e.g.,1
4/25/2022,Research Scientist,research methodologies and data analysis literature review and synthesis statistical analysis software (e.g.,1
4/25/2022,Research Scientist,r) research proposal development strong communication and reporting skills,1
4/25/2022,IT Support Specialist,network administration system and server maintenance cybersecurity knowledge backup and recovery it project management skills,1
4/25/2022,HR Coordinator,employee benefits administration benefits compliance hris benefits communication,1
4/25/2022,Data Scientist,machine learning algorithms python programming data preprocessing deep learning model evaluation,1
4/25/2022,Customer Success Manager,customer service problem-solving communication skills ticketing system usage product knowledge,1
4/24/2022,Procurement Manager,procurement processes vendor assessment contract negotiation purchase order management spend analysis market research supplier relationship management data analysis problem-solving attention to detail communication skills financial acumen,1
4/24/2022,Process Engineer,industrial engineering process optimization lean manufacturing quality control data analysis workflow design,1
4/24/2022,Nurse Practitioner,nursing care patient assessment health promotion medication administration electronic health records (ehr),1
4/24/2022,Family Lawyer,mediation conflict resolution negotiation communication skills neutrality problem-solving legal knowledge mediation techniques,1
4/24/2022,Digital Marketing Specialist,twitter,1
4/24/2022,Digital Marketing Specialist,social media platforms (e.g.,1
4/24/2022,Digital Marketing Specialist,instagram) content creation and scheduling social media analytics and insights community engagement paid social advertising,1
4/26/2022,QA Analyst,python) test reporting code review,1
4/26/2022,Speech Therapist,pediatric speech therapy speech-language assessment individualized treatment plans child development communication skills,1
4/24/2022,Architect,revit) building codes and regulations 3d modeling visualization sustainable design,1
4/27/2022,Software Engineer,kubernetes) infrastructure as code (e.g.,1
4/28/2022,QA Analyst,performance testing load testing stress testing test scenarios performance monitoring benchmarking performance analysis,1
4/28/2022,Physician Assistant,emergency medical care triage and assessment trauma management,1
4/28/2022,Art Director,creative leadership art direction concept development visual design advertising and marketing expertise,1
4/28/2022,Architect,revit) building codes and regulations 3d modeling visualization sustainable design,1
4/28/2022,Architect,autocad,1
4/28/2022,Architect,architectural design software (e.g.,1
4/28/2022,Account Manager,client relationship management customer service communication skills,1
4/27/2022,UX/UI Designer,user-centered design principles ux/ui design tools (e.g.,1
4/27/2022,UX/UI Designer,sketch,1
4/27/2022,UX/UI Designer,adobe xd) wireframing and prototyping usability testing and user research information architecture and user flows,1
4/27/2022,Tax Consultant,international tax law knowledge transfer pricing cross-border tax planning tax treaties and agreements foreign tax credits international tax compliance transfer pricing documentation multinational tax strategies client relationship management communication skills tax software proficiency,1
4/27/2022,Software Engineer,terraform,1
4/27/2022,Software Engineer,python,1
4/27/2022,Software Engineer,gcp) monitoring and troubleshooting skills,1
4/27/2022,Inventory Analyst,inventory management stock control demand forecasting inventory tracking systems supply chain coordination problem-solving skills,1
4/27/2022,Software Engineer,docker,1
4/27/2022,Software Engineer,bash) continuous integration/continuous deployment (ci/cd) containerization (e.g.,1
4/27/2022,Software Engineer,azure,1
4/27/2022,Software Engineer,aws,1
4/27/2022,Software Engineer,automation and scripting (e.g.,1
4/27/2022,Software Engineer,ansible) cloud platforms (e.g.,1
4/27/2022,Software Architect,solution design technical architecture cloud computing and software development knowledge,1
4/27/2022,Research Scientist,spss,1
4/27/2022,Research Scientist,research methodologies and data analysis literature review and synthesis statistical analysis software (e.g.,1
4/27/2022,Research Scientist,r) research proposal development strong communication and reporting skills,1
4/27/2022,Quality Assurance Analyst,test planning and strategy test case design and execution defect reporting and tracking test automation tools (e.g.,1
4/27/2022,Quality Assurance Analyst,selenium,1
4/27/2022,Quality Assurance Analyst,appium) regression testing,1
4/24/2022,Digital Marketing Specialist,facebook,1
4/24/2022,Architect,autocad,1
4/16/2022,Systems Administrator,mysql,1
4/17/2022,Marketing Coordinator,digital marketing strategy development social media advertising email marketing google analytics and seo content management systems (cms) proficiency,1
4/19/2022,Graphic Designer,figma) usability testing information architecture interaction design mobile and responsive design,1
4/19/2022,Environmental Engineer,environmental assessments regulatory compliance environmental impact analysis,1
4/18/2022,Quality Assurance Analyst,test automation frameworks and tools scripting and programming languages (e.g.,1
4/18/2022,Quality Assurance Analyst,python,1
4/18/2022,Quality Assurance Analyst,java) continuous integration and continuous testing (ci/ct) test script development and maintenance test environment setup and management,1
4/18/2022,Pediatrician,pediatrics pediatric care diagnosis and treatment pediatric medical procedures patient care communication skills,1
4/18/2022,Nurse Manager,nursing management patient care coordination staff supervision compliance with healthcare regulations quality improvement leadership skills,1
4/18/2022,Legal Advisor,legal counsel legal advice contract negotiation legal research litigation support client representation legal writing regulatory compliance,1
4/18/2022,Human Resources Manager,talent sourcing interviewing onboarding recruitment strategies hr software,1
4/18/2022,Customer Support Specialist,help desk support ticket resolution it troubleshooting customer service skills technical knowledge documentation and knowledge base maintenance communication and interpersonal skills,1
4/18/2022,Account Manager,account management sales strategy negotiation and closing skills,1
4/17/2022,SEO Analyst,seo (search engine optimization) content strategy keyword research content optimization content planning analytics and reporting,1
4/17/2022,Occupational Therapist,mental health assessment and evaluation psychotherapy techniques cognitive-behavioral therapy (cbt) trauma-informed care crisis intervention substance abuse treatment group therapy cultural competence ethical standards and boundaries active listening skills,1
4/17/2022,Key Account Manager,account management client relationship sales strategy business development negotiation skills,1
4/19/2022,Graphic Designer,user interface (ui) design user experience (ux) design wireframing and prototyping tools (e.g.,1
4/17/2022,HR Coordinator,employee benefits administration benefits compliance hris benefits communication,1
4/17/2022,Financial Analyst,financial planning investment strategy retirement planning tax knowledge,1
4/17/2022,Family Lawyer,child custody law family law legal advocacy negotiation court representation legal research client counseling case preparation,1
4/17/2022,Dental Hygienist,dental hygiene knowledge teaching and instructional skills curriculum development student assessment clinical practice experience,1
4/17/2022,Data Analyst,tensorflow,1
4/17/2022,Data Analyst,spark) data visualization strong programming skills (python,1
4/17/2022,Data Analyst,scikit-learn,1
4/17/2022,Data Analyst,r),1
4/17/2022,Data Analyst,pytorch) statistical analysis and modeling data preprocessing and cleaning big data technologies (e.g.,1
4/17/2022,Data Analyst,machine learning algorithms and libraries (e.g.,1
4/17/2022,Data Analyst,hadoop,1
4/16/2022,Systems Administrator,sql server) data security database tuning and optimization backup and recovery,1
4/16/2022,Systems Administrator,oracle,1
4/19/2022,Graphic Designer,sketch,1
4/19/2022,Landscape Architect,landscape design plant selection and care hardscape design,1
4/24/2022,Architect,architectural design software (e.g.,1
4/21/2022,Sales Representative,salesforce) sales negotiation and closing techniques product knowledge relationship building,1
4/24/2022,Administrative Assistant,microsoft access,1
4/24/2022,Administrative Assistant,excel) attention to detail time management organization multitasking keyboarding skills data verification problem-solving communication skills computer proficiency,1
4/24/2022,Administrative Assistant,data entry accuracy and speed database software (e.g.,1
4/23/2022,UX/UI Designer,ui design principles and best practices graphic design tools (e.g.,1
4/23/2022,UX/UI Designer,illustrator) typography and color theory visual design and layout responsive design,1
4/23/2022,UX/UI Designer,adobe photoshop,1
4/23/2022,Registered Nurse,nursing care patient assessment medical knowledge,1
4/23/2022,Network Administrator,network security protocols intrusion detection and prevention security incident response firewall administration vulnerability assessment security policies and procedures log analysis ethical hacking problem-solving communication skills attention to detail,1
4/23/2022,Marketing Director,marketing communication public relations content strategy crisis management media relations,1
4/23/2022,Legal Advisor,legal counsel legal advice contract negotiation legal research litigation support client representation legal writing regulatory compliance,1
4/23/2022,Chemical Analyst,research chemistry experimental design data interpretation chemical synthesis research protocols scientific writing problem-solving skills,1
4/21/2022,UI Developer,user experience (ux) design user interface (ui) design wireframing and prototyping usability testing design tools like sketch or figma,1
4/21/2022,Structural Engineer,bridge design civil engineering structural analysis autocad proficiency project management,1
4/21/2022,Sales Representative,sales prospecting and lead generation sales presentation and communication crm software (e.g.,1
4/19/2022,SEM Specialist,search engine marketing (sem) google ads bing ads keyword analysis ad performance analysis sem strategy development bid management,1
4/21/2022,Sales Manager,sales strategy development territory management sales team leadership,1
4/21/2022,Product Manager,product management principles technical background agile development methodologies product roadmap planning market research and analysis stakeholder communication problem-solving skills,1
4/21/2022,Pharmaceutical Sales Representative,sales leadership territory management team management sales data analysis strategic planning and execution,1
4/21/2022,Nurse Practitioner,nursing care patient assessment health promotion medication administration electronic health records (ehr),1
4/21/2022,Network Engineer,network security protocols and technologies firewalls and intrusion detection systems vulnerability assessment and penetration testing security policy development and enforcement incident response and recovery,1
4/21/2022,Mechanical Designer,computer-aided design (cad) software technical drawing blueprint interpretation drafting standards engineering principles collaboration with engineers problem-solving attention to detail communication skills 3d modeling (if applicable),1
4/21/2022,Human Resources Manager,hr policies and procedures employee relations recruitment communication skills,1
4/21/2022,Customer Service Manager,customer support team leadership customer satisfaction issue resolution performance metrics training and development,1
4/21/2022,Art Teacher,art education curriculum program development teacher training communication skills artistic expertise,1
4/20/2022,Market Research Analyst,market research methodologies data collection and analysis industry knowledge,1
4/20/2022,Investment Advisor,financial planning investment knowledge relationship management communication skills analytical skills,1
4/20/2022,IT Manager,strategic it planning leadership and management budgeting and financial management it governance and compliance vendor management cybersecurity and risk management project management cloud computing network infrastructure enterprise software systems,1
4/19/2022,Social Worker,school social work principles student assessment and intervention special education laws individualized education plans (ieps) crisis management collaboration with educators family engagement advocacy empathy and communication documentation cultural competence licensing and certification,1
4/5/2022,Mechanical Engineer,mechanical engineering cad software (e.g.,1
4/5/2022,Mechanical Engineer,autocad) finite element analysis product development prototyping,1
4/5/2022,Marketing Specialist,digital marketing strategy social media marketing content creation seo (search engine optimization) ppc advertising analytics and reporting,1
3/17/2022,Systems Engineer,cloud systems engineering cloud infrastructure (e.g.,1
3/18/2022,Software Tester,test automation tools (e.g.,1
3/18/2022,Software Tester,selenium,1
3/18/2022,Software Tester,python,1
3/18/2022,Software Tester,java) test framework development continuous integration tools test data management,1
3/18/2022,Software Tester,appium) scripting languages (e.g.,1
3/18/2022,Marketing Director,digital marketing strategy marketing analytics team leadership content marketing seo and sem proficiency,1
3/18/2022,Litigation Attorney,litigation legal research courtroom representation case preparation client counseling legal writing,1
3/18/2022,Data Engineer,transform,1
3/18/2022,Data Engineer,load) processes data integration sql and scripting languages,1
3/18/2022,Data Engineer,etl (extract,1
